PCBA1030,PCBA1461,PCBA1468,PCBA1688,PCBA2546,PCBA2551,PCBA504332,PCBA504339,PCBA504444,PCBA504467,PCBA540276,PCBA588855,PCBA624288,PCBA624296,PCBA624417,PCBA651635,PCBA686970,PCBA686978,PCBA686979,PCBA720504,PCBA720579,PCBA720580,PCBA883,PCBA884,PCBA891,PCBA938,SMILES
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)N=S(=O)(C1=CC=C(Br)C=C1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)N1N=NC2=CC=CC=C12
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NC(=O)C1CCC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NC(=O)C1CCCC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NC(=O)C1CCCCC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NC1=C(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NC1CCCCCCC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NS(=O)(=O)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC1=C2N=CC=CC2=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC1=CC=C(C=C1)C#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC1=CC=C(Cl)C=C1Cl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC1=CC=CC=C1C#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC1=CCCC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC1=CCCCC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC1=CCCCCC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OCCOS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)ON1C(=O)C2C3CC(C=C3)C2C1=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)C(=C)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(Cl)(=O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(Cl)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)SSC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(I)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(OP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C#C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C#CC(=O)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C#CC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C=C1CCOC1=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C=CC(=O)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C=CI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)OC(F)(F)C(F)(F)C1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)OS1(=O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1(F)OC1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=C(CCl)C=CC(CCl)=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=C(N=C2C=CC=CC2=N1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=C2C=CC=CC2=CC=N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=C2C=CN=C(C=O)C2=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC(=NN1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC(=O)NC(=S)N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC(Br)=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC(Br)=CC=N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC(Cl)=CC=N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC=C(Br)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC=C(CC2CO2)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC=C(I)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC=C(N1)C=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC=C(NC(=O)C2=CC=CC=C2)C(=C1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC=C(NC(=O)C2=CC=CC=C2)C(=O)O1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC=C2C=CC=CC2=N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC=CN1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC=NC2=CC=CC=C12
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CC2=CC=CC=C2N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CN=CN=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CNC(=O)NC1=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=CNC(=S)NC1=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=N[C@@H](CC2=CC=CC=C2)CO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC(=NC(=N1)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC(=NN1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC(=O)ON1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC(Cl)=CC(Cl)=N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC(Cl)=CC=N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC=C(Br)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC=CC=N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC=CN1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(N1)C=C(Cl)C=C2
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=CC=CC=C2N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=CC=CC=C2NC(=O)C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=CC=CC=C2O1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NCCN1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NCCN1C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NCCN1CC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NN=C(O1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NN=C2C=CC(=NN12)N1CCOCC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NN=NN1C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NNC(=C1Br)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1=NNC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1CCCCC1=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1CCCCC1I
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1CCOC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1CNC(=O)NC1=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1CO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1NCCN1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1OC(=O)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C1OCCO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CC(=O)OC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CC(I)CCC(I)CC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CC(I)CCCC(I)CC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CC=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CC1CO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CC1OCCO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CCBr
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CCCCBr
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CCCCCCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CCCCCCCCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CCCCI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CCI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CCl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)Cl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CN(CC(F)(F)C(F)(F)C(F)(F)F)N=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CN=C=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CNC(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CNC(=O)C1=CC(NC(=O)C2=CC=CC=C2)=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CNC(=O)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CNCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CO[Si](Cl)(OCC(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COB(OCC(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC(=O)C(=C)C#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC(=O)C(Cl)=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC(=O)C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC(=O)C1=C2SN=NC2=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC(=O)CC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC(=O)CCN1CC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC(Cl)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC1=CC=C(C=C)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC1=CC=C(C=C1)C#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC1=CC=C(C=O)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COC1=CC=NC(CS(=O)C2=NC3=CSC=C3N2)=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COCC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COCC1=CNC(=O)NC1=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COCC1CO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COCC1COC(=O)O1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COCCCl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COP(=O)(C1=CC=CC=C1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COP(=O)(OCC(F)(F)C(F)(F)C(F)(F)F)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COP(=O)(OCC(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COP(Cl)(=O)OCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)F)=N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)CSCC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)I
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)CC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)N1CCCCC1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)N1CCOCC1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)NCC1=CC=CC=C1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)OC1=CC=CC=C1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)OC1CCCCC1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)OCC=C)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)OCC1=CC=CC=C1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)OOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(Cl)=O)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C1=CC=C(C=C1)P(C1=CC=C(C=C1)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C1=CC=C(C=C1)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(Br)C(F)(F)Br
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)C1=CC=C(Br)C=C1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)N1CCCCC1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)N1CCOCC1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)NC1=CC=CC=C1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)NC1=CC=CC=N1)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)NC1=NC=CC=N1)C(F)(F)F
